# x, y_pred
6.000000238418579102e-01 2.000000029802322388e-01 8.699999809265136719e+00 -6.460986137390136719e+00
6.000000238418579102e-01 4.000000059604644775e-01 8.699999809265136719e+00 -6.748965263366699219e+00
6.000000238418579102e-01 6.000000238418579102e-01 8.699999809265136719e+00 -6.961048126220703125e+00
6.000000238418579102e-01 8.000000119209289551e-01 8.699999809265136719e+00 -7.094102382659912109e+00
8.000000119209289551e-01 2.000000029802322388e-01 8.699999809265136719e+00 -6.587213039398193359e+00
8.000000119209289551e-01 4.000000059604644775e-01 8.699999809265136719e+00 -6.868328094482421875e+00
8.000000119209289551e-01 6.000000238418579102e-01 8.699999809265136719e+00 -7.067798614501953125e+00
8.000000119209289551e-01 8.000000119209289551e-01 8.699999809265136719e+00 -7.182420730590820312e+00
2.000000029802322388e-01 2.000000029802322388e-01 8.600000381469726562e+00 -5.928910255432128906e+00
2.000000029802322388e-01 4.000000059604644775e-01 8.600000381469726562e+00 -6.222074985504150391e+00
2.000000029802322388e-01 6.000000238418579102e-01 8.600000381469726562e+00 -6.443679809570312500e+00
2.000000029802322388e-01 8.000000119209289551e-01 8.600000381469726562e+00 -6.591944694519042969e+00
4.000000059604644775e-01 2.000000029802322388e-01 8.600000381469726562e+00 -6.214206695556640625e+00
4.000000059604644775e-01 4.000000059604644775e-01 8.600000381469726562e+00 -6.505215644836425781e+00
4.000000059604644775e-01 6.000000238418579102e-01 8.600000381469726562e+00 -6.723195552825927734e+00
4.000000059604644775e-01 8.000000119209289551e-01 8.600000381469726562e+00 -6.865595817565917969e+00
6.000000238418579102e-01 2.000000029802322388e-01 8.600000381469726562e+00 -6.421041488647460938e+00
6.000000238418579102e-01 4.000000059604644775e-01 8.600000381469726562e+00 -6.708028316497802734e+00
6.000000238418579102e-01 6.000000238418579102e-01 8.600000381469726562e+00 -6.918378829956054688e+00
6.000000238418579102e-01 8.000000119209289551e-01 8.600000381469726562e+00 -7.048777580261230469e+00
8.000000119209289551e-01 2.000000029802322388e-01 8.600000381469726562e+00 -6.543379306793212891e+00
8.000000119209289551e-01 4.000000059604644775e-01 8.600000381469726562e+00 -6.823469161987304688e+00
8.000000119209289551e-01 6.000000238418579102e-01 8.600000381469726562e+00 -7.021086692810058594e+00
8.000000119209289551e-01 8.000000119209289551e-01 8.600000381469726562e+00 -7.132803916931152344e+00
2.000000029802322388e-01 2.000000029802322388e-01 8.500000000000000000e+00 -5.892629623413085938e+00
2.000000029802322388e-01 4.000000059604644775e-01 8.500000000000000000e+00 -6.184828758239746094e+00
2.000000029802322388e-01 6.000000238418579102e-01 8.500000000000000000e+00 -6.404718399047851562e+00
2.000000029802322388e-01 8.000000119209289551e-01 8.500000000000000000e+00 -6.550371170043945312e+00
4.000000059604644775e-01 2.000000029802322388e-01 8.500000000000000000e+00 -6.176362991333007812e+00
4.000000059604644775e-01 4.000000059604644775e-01 8.500000000000000000e+00 -6.466372013092041016e+00
4.000000059604644775e-01 6.000000238418579102e-01 8.500000000000000000e+00 -6.682608604431152344e+00
4.000000059604644775e-01 8.000000119209289551e-01 8.500000000000000000e+00 -6.822369575500488281e+00
6.000000238418579102e-01 2.000000029802322388e-01 8.500000000000000000e+00 -6.380501747131347656e+00
6.000000238418579102e-01 4.000000059604644775e-01 8.500000000000000000e+00 -6.666455268859863281e+00
6.000000238418579102e-01 6.000000238418579102e-01 8.500000000000000000e+00 -6.875004291534423828e+00
6.000000238418579102e-01 8.000000119209289551e-01 8.500000000000000000e+00 -7.002647876739501953e+00
8.000000119209289551e-01 2.000000029802322388e-01 8.500000000000000000e+00 -6.498810768127441406e+00
8.000000119209289551e-01 4.000000059604644775e-01 8.500000000000000000e+00 -6.777825355529785156e+00
8.000000119209289551e-01 6.000000238418579102e-01 8.500000000000000000e+00 -6.973508834838867188e+00
8.000000119209289551e-01 8.000000119209289551e-01 8.500000000000000000e+00 -7.082204818725585938e+00
2.000000029802322388e-01 2.000000029802322388e-01 8.399999618530273438e+00 -5.855885505676269531e+00
2.000000029802322388e-01 4.000000059604644775e-01 8.399999618530273438e+00 -6.147087097167968750e+00
2.000000029802322388e-01 6.000000238418579102e-01 8.399999618530273438e+00 -6.365207672119140625e+00
2.000000029802322388e-01 8.000000119209289551e-01 8.399999618530273438e+00 -6.508166313171386719e+00
4.000000059604644775e-01 2.000000029802322388e-01 8.399999618530273438e+00 -6.138004302978515625e+00
4.000000059604644775e-01 4.000000059604644775e-01 8.399999618530273438e+00 -6.426975250244140625e+00
4.000000059604644775e-01 6.000000238418579102e-01 8.399999618530273438e+00 -6.641408920288085938e+00
4.000000059604644775e-01 8.000000119209289551e-01 8.399999618530273438e+00 -6.778438091278076172e+00
6.000000238418579102e-01 2.000000029802322388e-01 8.399999618530273438e+00 -6.339354515075683594e+00
6.000000238418579102e-01 4.000000059604644775e-01 8.399999618530273438e+00 -6.624231338500976562e+00
6.000000238418579102e-01 6.000000238418579102e-01 8.399999618530273438e+00 -6.830908298492431641e+00
6.000000238418579102e-01 8.000000119209289551e-01 8.399999618530273438e+00 -6.955692291259765625e+00
8.000000119209289551e-01 2.000000029802322388e-01 8.399999618530273438e+00 -6.453491210937500000e+00
8.000000119209289551e-01 4.000000059604644775e-01 8.399999618530273438e+00 -6.731377601623535156e+00
8.000000119209289551e-01 6.000000238418579102e-01 8.399999618530273438e+00 -6.925044536590576172e+00
8.000000119209289551e-01 8.000000119209289551e-01 8.399999618530273438e+00 -7.030598640441894531e+00
2.000000029802322388e-01 2.000000029802322388e-01 8.300000190734863281e+00 -5.818667888641357422e+00
2.000000029802322388e-01 4.000000059604644775e-01 8.300000190734863281e+00 -6.108840465545654297e+00
2.000000029802322388e-01 6.000000238418579102e-01 8.300000190734863281e+00 -6.325133800506591797e+00
2.000000029802322388e-01 8.000000119209289551e-01 8.300000190734863281e+00 -6.465312957763671875e+00
4.000000059604644775e-01 2.000000029802322388e-01 8.300000190734863281e+00 -6.099116325378417969e+00
4.000000059604644775e-01 4.000000059604644775e-01 8.300000190734863281e+00 -6.387013435363769531e+00
4.000000059604644775e-01 6.000000238418579102e-01 8.300000190734863281e+00 -6.599583625793457031e+00
4.000000059604644775e-01 8.000000119209289551e-01 8.300000190734863281e+00 -6.733786582946777344e+00
6.000000238418579102e-01 2.000000029802322388e-01 8.300000190734863281e+00 -6.297584533691406250e+00
6.000000238418579102e-01 4.000000059604644775e-01 8.300000190734863281e+00 -6.581341743469238281e+00
6.000000238418579102e-01 6.000000238418579102e-01 8.300000190734863281e+00 -6.786075592041015625e+00
6.000000238418579102e-01 8.000000119209289551e-01 8.300000190734863281e+00 -6.907892227172851562e+00
8.000000119209289551e-01 2.000000029802322388e-01 8.300000190734863281e+00 -6.407402038574218750e+00
8.000000119209289551e-01 4.000000059604644775e-01 8.300000190734863281e+00 -6.684107780456542969e+00
8.000000119209289551e-01 6.000000238418579102e-01 8.300000190734863281e+00 -6.875671386718750000e+00
8.000000119209289551e-01 8.000000119209289551e-01 8.300000190734863281e+00 -6.977961063385009766e+00
2.000000029802322388e-01 2.000000029802322388e-01 8.199999809265136719e+00 -5.780963420867919922e+00
2.000000029802322388e-01 4.000000059604644775e-01 8.199999809265136719e+00 -6.070074558258056641e+00
2.000000029802322388e-01 6.000000238418579102e-01 8.199999809265136719e+00 -6.284484386444091797e+00
2.000000029802322388e-01 8.000000119209289551e-01 8.199999809265136719e+00 -6.421792507171630859e+00
4.000000059604644775e-01 2.000000029802322388e-01 8.199999809265136719e+00 -6.059687614440917969e+00
4.000000059604644775e-01 4.000000059604644775e-01 8.199999809265136719e+00 -6.346474647521972656e+00
4.000000059604644775e-01 6.000000238418579102e-01 8.199999809265136719e+00 -6.557115554809570312e+00
4.000000059604644775e-01 8.000000119209289551e-01 8.199999809265136719e+00 -6.688394546508789062e+00
6.000000238418579102e-01 2.000000029802322388e-01 8.199999809265136719e+00 -6.255175590515136719e+00
6.000000238418579102e-01 4.000000059604644775e-01 8.199999809265136719e+00 -6.537769317626953125e+00
6.000000238418579102e-01 6.000000238418579102e-01 8.199999809265136719e+00 -6.740486145019531250e+00
6.000000238418579102e-01 8.000000119209289551e-01 8.199999809265136719e+00 -6.859224319458007812e+00
8.000000119209289551e-01 2.000000029802322388e-01 8.199999809265136719e+00 -6.360522270202636719e+00
8.000000119209289551e-01 4.000000059604644775e-01 8.199999809265136719e+00 -6.635993003845214844e+00
8.000000119209289551e-01 6.000000238418579102e-01 8.199999809265136719e+00 -6.825366973876953125e+00
8.000000119209289551e-01 8.000000119209289551e-01 8.199999809265136719e+00 -6.924263477325439453e+00
2.000000029802322388e-01 2.000000029802322388e-01 8.100000381469726562e+00 -5.742761611938476562e+00
2.000000029802322388e-01 4.000000059604644775e-01 8.100000381469726562e+00 -6.030776023864746094e+00
2.000000029802322388e-01 6.000000238418579102e-01 8.100000381469726562e+00 -6.243246078491210938e+00
2.000000029802322388e-01 8.000000119209289551e-01 8.100000381469726562e+00 -6.377590179443359375e+00
4.000000059604644775e-01 2.000000029802322388e-01 8.100000381469726562e+00 -6.019703865051269531e+00
4.000000059604644775e-01 4.000000059604644775e-01 8.100000381469726562e+00 -6.305343627929687500e+00
4.000000059604644775e-01 6.000000238418579102e-01 8.100000381469726562e+00 -6.513990879058837891e+00
4.000000059604644775e-01 8.000000119209289551e-01 8.100000381469726562e+00 -6.642243385314941406e+00
6.000000238418579102e-01 2.000000029802322388e-01 8.100000381469726562e+00 -6.212115287780761719e+00
6.000000238418579102e-01 4.000000059604644775e-01 8.100000381469726562e+00 -6.493498802185058594e+00
6.000000238418579102e-01 6.000000238418579102e-01 8.100000381469726562e+00 -6.694122314453125000e+00
6.000000238418579102e-01 8.000000119209289551e-01 8.100000381469726562e+00 -6.809667587280273438e+00
8.000000119209289551e-01 2.000000029802322388e-01 8.100000381469726562e+00 -6.312833786010742188e+00
8.000000119209289551e-01 4.000000059604644775e-01 8.100000381469726562e+00 -6.587014198303222656e+00
8.000000119209289551e-01 6.000000238418579102e-01 8.100000381469726562e+00 -6.774108886718750000e+00
8.000000119209289551e-01 8.000000119209289551e-01 8.100000381469726562e+00 -6.869479179382324219e+00
2.000000029802322388e-01 2.000000029802322388e-01 8.000000000000000000e+00 -5.704047203063964844e+00
2.000000029802322388e-01 4.000000059604644775e-01 8.000000000000000000e+00 -5.990932464599609375e+00
2.000000029802322388e-01 6.000000238418579102e-01 8.000000000000000000e+00 -6.201399803161621094e+00
2.000000029802322388e-01 8.000000119209289551e-01 8.000000000000000000e+00 -6.332685470581054688e+00
4.000000059604644775e-01 2.000000029802322388e-01 8.000000000000000000e+00 -5.979152202606201172e+00
4.000000059604644775e-01 4.000000059604644775e-01 8.000000000000000000e+00 -6.263606071472167969e+00
4.000000059604644775e-01 6.000000238418579102e-01 8.000000000000000000e+00 -6.470191478729248047e+00
4.000000059604644775e-01 8.000000119209289551e-01 8.000000000000000000e+00 -6.595314979553222656e+00
6.000000238418579102e-01 2.000000029802322388e-01 8.000000000000000000e+00 -6.168384552001953125e+00
6.000000238418579102e-01 4.000000059604644775e-01 8.000000000000000000e+00 -6.448513984680175781e+00
6.000000238418579102e-01 6.000000238418579102e-01 8.000000000000000000e+00 -6.646965980529785156e+00
6.000000238418579102e-01 8.000000119209289551e-01 8.000000000000000000e+00 -6.759199142456054688e+00
8.000000119209289551e-01 2.000000029802322388e-01 8.000000000000000000e+00 -6.264313697814941406e+00
8.000000119209289551e-01 4.000000059604644775e-01 8.000000000000000000e+00 -6.537149429321289062e+00
8.000000119209289551e-01 6.000000238418579102e-01 8.000000000000000000e+00 -6.721871852874755859e+00
8.000000119209289551e-01 8.000000119209289551e-01 8.000000000000000000e+00 -6.813577175140380859e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.900000095367431641e+00 -5.664810180664062500e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.900000095367431641e+00 -5.950531959533691406e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.900000095367431641e+00 -6.158934593200683594e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.900000095367431641e+00 -6.287061691284179688e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.900000095367431641e+00 -5.938017845153808594e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.900000095367431641e+00 -6.221246719360351562e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.900000095367431641e+00 -6.425703048706054688e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.900000095367431641e+00 -6.547586441040039062e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.900000095367431641e+00 -6.123966217041015625e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.900000095367431641e+00 -6.402795791625976562e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.900000095367431641e+00 -6.598996162414550781e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.900000095367431641e+00 -6.707794666290283203e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.900000095367431641e+00 -6.214941978454589844e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.900000095367431641e+00 -6.486374855041503906e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.900000095367431641e+00 -6.668628692626953125e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.900000095367431641e+00 -6.756528854370117188e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.800000190734863281e+00 -5.625033378601074219e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.800000190734863281e+00 -5.909554958343505859e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.800000190734863281e+00 -6.115829467773437500e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.800000190734863281e+00 -6.240695953369140625e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.800000190734863281e+00 -5.896286010742187500e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.800000190734863281e+00 -6.178251266479492188e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.800000190734863281e+00 -6.380506038665771484e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.800000190734863281e+00 -6.499038696289062500e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.800000190734863281e+00 -6.078844070434570312e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.800000190734863281e+00 -6.356326103210449219e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.800000190734863281e+00 -6.550192832946777344e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.800000190734863281e+00 -6.655428886413574219e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.800000190734863281e+00 -6.164695262908935547e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.800000190734863281e+00 -6.434668064117431641e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.800000190734863281e+00 -6.614355087280273438e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.800000190734863281e+00 -6.698301315307617188e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.699999809265136719e+00 -5.584704875946044922e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.699999809265136719e+00 -5.867989540100097656e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.699999809265136719e+00 -6.072068691253662109e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.699999809265136719e+00 -6.193569660186767578e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.699999809265136719e+00 -5.853940963745117188e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.699999809265136719e+00 -6.134601116180419922e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.699999809265136719e+00 -6.334582328796386719e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.699999809265136719e+00 -6.449646949768066406e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.699999809265136719e+00 -6.032999992370605469e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.699999809265136719e+00 -6.309086322784423828e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.699999809265136719e+00 -6.500533103942871094e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.699999809265136719e+00 -6.602075099945068359e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.699999809265136719e+00 -6.113548755645751953e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.699999809265136719e+00 -6.382002830505371094e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.699999809265136719e+00 -6.559022903442382812e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.699999809265136719e+00 -6.638863563537597656e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.599999904632568359e+00 -5.543809890747070312e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.599999904632568359e+00 -5.825820446014404297e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.599999904632568359e+00 -6.027636528015136719e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.599999904632568359e+00 -6.145658493041992188e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.599999904632568359e+00 -5.810966491699218750e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.599999904632568359e+00 -6.090281486511230469e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.599999904632568359e+00 -6.287911415100097656e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.599999904632568359e+00 -6.399389266967773438e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.599999904632568359e+00 -5.986413002014160156e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.599999904632568359e+00 -6.261055946350097656e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.599999904632568359e+00 -6.449995040893554688e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.599999904632568359e+00 -6.547704696655273438e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.599999904632568359e+00 -6.061478614807128906e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.599999904632568359e+00 -6.328353881835937500e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.599999904632568359e+00 -6.502602100372314453e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.599999904632568359e+00 -6.578178882598876953e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.500000000000000000e+00 -5.502330780029296875e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.500000000000000000e+00 -5.783029079437255859e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.500000000000000000e+00 -5.982511997222900391e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.500000000000000000e+00 -6.096941947937011719e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.500000000000000000e+00 -5.767344474792480469e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.500000000000000000e+00 -6.045272350311279297e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.500000000000000000e+00 -6.240475654602050781e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.500000000000000000e+00 -6.348239421844482422e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.500000000000000000e+00 -5.939064025878906250e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.500000000000000000e+00 -6.212212562561035156e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.500000000000000000e+00 -6.398552894592285156e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.500000000000000000e+00 -6.492292404174804688e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.500000000000000000e+00 -6.008460044860839844e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.500000000000000000e+00 -6.273694515228271484e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.500000000000000000e+00 -6.445062637329101562e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.500000000000000000e+00 -6.516211986541748047e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.400000095367431641e+00 -5.460252761840820312e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.400000095367431641e+00 -5.739599227905273438e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.400000095367431641e+00 -5.936675071716308594e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.400000095367431641e+00 -6.047393798828125000e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.400000095367431641e+00 -5.723059177398681641e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.400000095367431641e+00 -5.999556541442871094e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.400000095367431641e+00 -6.192250251770019531e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.400000095367431641e+00 -6.296171188354492188e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.400000095367431641e+00 -5.890932083129882812e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.400000095367431641e+00 -6.162535667419433594e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.400000095367431641e+00 -6.346184730529785156e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.400000095367431641e+00 -6.435802936553955078e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.400000095367431641e+00 -5.954465866088867188e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.400000095367431641e+00 -6.217996597290039062e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.400000095367431641e+00 -6.386373996734619141e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.400000095367431641e+00 -6.452924728393554688e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.300000190734863281e+00 -5.417558193206787109e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.300000190734863281e+00 -5.695512771606445312e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.300000190734863281e+00 -5.890105247497558594e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.300000190734863281e+00 -5.996989250183105469e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.300000190734863281e+00 -5.678092479705810547e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.300000190734863281e+00 -5.953112602233886719e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.300000190734863281e+00 -6.143215656280517578e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.300000190734863281e+00 -6.243157863616943359e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.300000190734863281e+00 -5.841995239257812500e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.300000190734863281e+00 -6.112001419067382812e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.300000190734863281e+00 -6.292862892150878906e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.300000190734863281e+00 -6.378208160400390625e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.300000190734863281e+00 -5.899467945098876953e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.300000190734863281e+00 -6.161231040954589844e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.300000190734863281e+00 -6.326502323150634766e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.300000190734863281e+00 -6.388278961181640625e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.199999809265136719e+00 -5.374228954315185547e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.199999809265136719e+00 -5.650751113891601562e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.199999809265136719e+00 -5.842781543731689453e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.199999809265136719e+00 -5.945702552795410156e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.199999809265136719e+00 -5.632422924041748047e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.199999809265136719e+00 -5.905921936035156250e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.199999809265136719e+00 -6.093345642089843750e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.199999809265136719e+00 -6.189169883728027344e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.199999809265136719e+00 -5.792231559753417969e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.199999809265136719e+00 -6.060585975646972656e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.199999809265136719e+00 -6.238558292388916016e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.199999809265136719e+00 -6.319472789764404297e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.199999809265136719e+00 -5.843438148498535156e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.199999809265136719e+00 -6.103367805480957031e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.199999809265136719e+00 -6.265415191650390625e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.199999809265136719e+00 -6.322235107421875000e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.099999904632568359e+00 -5.330247879028320312e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.099999904632568359e+00 -5.605293273925781250e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.099999904632568359e+00 -5.794680595397949219e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.099999904632568359e+00 -5.893504142761230469e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.099999904632568359e+00 -5.586030960083007812e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.099999904632568359e+00 -5.857964038848876953e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.099999904632568359e+00 -6.042617797851562500e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.099999904632568359e+00 -6.134178638458251953e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.099999904632568359e+00 -5.741617202758789062e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.099999904632568359e+00 -6.008265018463134766e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.099999904632568359e+00 -6.183246135711669922e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.099999904632568359e+00 -6.259563922882080078e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.099999904632568359e+00 -5.786347389221191406e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.099999904632568359e+00 -6.044374942779541016e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.099999904632568359e+00 -6.203075408935546875e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.099999904632568359e+00 -6.254749774932861328e+00
2.000000029802322388e-01 2.000000029802322388e-01 7.000000000000000000e+00 -5.285594940185546875e+00
2.000000029802322388e-01 4.000000059604644775e-01 7.000000000000000000e+00 -5.559119224548339844e+00
2.000000029802322388e-01 6.000000238418579102e-01 7.000000000000000000e+00 -5.745779514312744141e+00
2.000000029802322388e-01 8.000000119209289551e-01 7.000000000000000000e+00 -5.840367317199707031e+00
4.000000059604644775e-01 2.000000029802322388e-01 7.000000000000000000e+00 -5.538897037506103516e+00
4.000000059604644775e-01 4.000000059604644775e-01 7.000000000000000000e+00 -5.809213638305664062e+00
4.000000059604644775e-01 6.000000238418579102e-01 7.000000000000000000e+00 -5.991008281707763672e+00
4.000000059604644775e-01 8.000000119209289551e-01 7.000000000000000000e+00 -6.078151702880859375e+00
6.000000238418579102e-01 2.000000029802322388e-01 7.000000000000000000e+00 -5.690127372741699219e+00
6.000000238418579102e-01 4.000000059604644775e-01 7.000000000000000000e+00 -5.955011844635009766e+00
6.000000238418579102e-01 6.000000238418579102e-01 7.000000000000000000e+00 -6.126894474029541016e+00
6.000000238418579102e-01 8.000000119209289551e-01 7.000000000000000000e+00 -6.198445320129394531e+00
8.000000119209289551e-01 2.000000029802322388e-01 7.000000000000000000e+00 -5.728162765502929688e+00
8.000000119209289551e-01 4.000000059604644775e-01 7.000000000000000000e+00 -5.984219551086425781e+00
8.000000119209289551e-01 6.000000238418579102e-01 7.000000000000000000e+00 -6.139447689056396484e+00
8.000000119209289551e-01 8.000000119209289551e-01 7.000000000000000000e+00 -6.185780525207519531e+00
2.000000029802322388e-01 2.000000029802322388e-01 6.900000095367431641e+00 -5.240250587463378906e+00
2.000000029802322388e-01 4.000000059604644775e-01 6.900000095367431641e+00 -5.512208938598632812e+00
2.000000029802322388e-01 6.000000238418579102e-01 6.900000095367431641e+00 -5.696052551269531250e+00
2.000000029802322388e-01 8.000000119209289551e-01 6.900000095367431641e+00 -5.786258697509765625e+00
4.000000059604644775e-01 2.000000029802322388e-01 6.900000095367431641e+00 -5.491000652313232422e+00
